abstract,title
"wireless sensor networks (WSNs) have become an emerging technology. they can be used in battlegrounds, commercial applications, habitat observing, buildings, smart homes, traffic surveillance and other different places. the technology also obtains a wide variety of security intimidations.
",A Survey of Active Attacks on Wireless Sensor Networks and their Countermeasures
"graphs show groups with finite edge groups closed under graphs.
",Closure Properties in the Class of Multiple Context Free Groups
"a platform is proposed for intermediate cities that provide ""high level"" services. the platform is currently in progress. it is a project to encourage the development of applications for urban mobility.
",Towards a Service-oriented Platform for Intelligent Apps in Intermediate Cities
"trending topic of newspapers is an indicator to understand the situation of a country. a pattern can be found on their news trend too.
",Statistical Analysis on Bangla Newspaper Data to Extract Trending Topic and Visualize Its Change Over Time
"a novel annotated dataset of dangerous scenarios is collected. the precarious Pedestrian dataset is notoriously hard to observe. the dataset is relatively small by contemporary standards.
",Expecting the Unexpected: Training Detectors for Unusual Pedestrians with Adversarial Imposters
"low displacement rank (LDR) matrices have been proposed to compress large-scale neural networks. results show that neural networks with weight matrices can achieve significant reduction in space and computational complexity.
",Theoretical Properties for Neural Networks with Weight Matrices of Low Displacement Rank
"we extend the known results of analytic connectivity to non-uniform hypergraphs. we prove a modified Cheeger's inequality and give a bound on analytic connectivity with respect to the degree sequence and diameter of a hypergraph.
",Analytic Connectivity in General Hypergraphs
"we introduce a new construction of three dimensional manifolds that preserves positive scalar curvature. we then use sewing to produce sequences of such manifolds which converge to spaces that fail to have nonnegative scalar curvature in a standard generalized sense.
",Sewing Riemannian Manifolds with Positive Scalar Curvature
"the adaptive m-ary method and the adaptive sliding-window method of window size k are both adaptively chosen based on the length of exponent. the benchmark for both methods is used in CPython and Pypy.
",Adaptive Modular Exponentiation Methods v.s. Python's Power Function
"velocity function is sensitive to small shifts in key cosmological parameters. cosmologies in tension with the measurements from Planck.
",Constraining cosmology with the velocity function of low-mass galaxies
"NMIM can characterize the uncertainty of random events. it is proposed to create an effective compressed encoding mode for data storage.
",Non-parametric Message Important Measure: Storage Code Design and Transmission Planning for Big Data
"polarization phenomena in opinion dynamics are investigated. agents evaluate alternative views on the basis of the social feedback obtained on expressing them.
",Opinion Polarization by Learning from Social Feedback
"layered semi-convection is a possible candidate to explain the luminosity excess. it could lead to the creation of density staircases, which are convective layers separated by thin stably stratified interfaces. we expect incident internal waves to be strongly affected by the presence of a density staircase.
",Layered semi-convection and tides in giant planet interiors - I. Propagation of internal waves
"convolutional neural networks have massively impacted visual recognition in 2D images. the network is now ubiquitous in state-of-the-art approaches.
",FeaStNet: Feature-Steered Graph Convolutions for 3D Shape Analysis
"simulation can compute the overall demand and trajectory of each agent. the simulation contains a chain of processes including: activities generation, decision point choices, and assignment.
",Integrated Microsimulation Framework for Dynamic Pedestrian Movement Estimation in Mobility Hub
"the mixture-of-experts model is based on a newly developed Monte Carlo Expectation-Maximization algorithm. the model parameters are estimated by maximizing the marginal likelihood function using a newly developed Monte Carlo Expectation-Maximization algorithm.
",Latent Mixture Modeling for Clustered Data
"in this paper we define the notion of pullback lifting of a lifting crossed module over a crossed module morphism. we interpret this notion in the category of group-groupoid actions as pullback action.
",Further remarks on liftings of crossed modules
"the tensor train decomposition replaces the train by a ring. the decomposition is stable, has a well-defined notion of rank. the tensor ring decomposition replaces the train by a ring.
",The trouble with tensor ring decompositions
"cAMP waves are emitted from the pillars and dominate the system dynamics. the cells respond chemotactically to these circular waves and stream towards the pillars. this is crucial to understand the signaling mechanism of Dictyostelium cells.
",Spatial heterogeneities shape collective behavior of signaling amoeboid cells
"we propose a novel probabilistic model based on factor graphs for location inference. the model generalizes previous methods by incorporating content, network, and deep features learned from social context.
",A Probabilistic Framework for Location Inference from Social Media
"a printed archive is a digital archive. forgeries pose a serious threat to a printed document. a system to use them for identification of the origin of a printed document.
",Passive Classification of Source Printer using Text-line-level Geometric Distortion Signatures from Scanned Images of Printed Documents
"nonnegative matrix factorization (NMF) is discussed in this paper. the more general problem class of constrained low-rank matrix approximation problems is first briefly introduced.
",Introduction to Nonnegative Matrix Factorization
"we introduce certain nonlinear algebraic systems. we then show that bound-state problems can be solved by means of representation theory.
",Algebraic Description of Shape Invariance Revisited
"in this paper, we devise methods to predict imminent collisions. we use an upper-body humanoid robot to block them. we use statistical methods for effective collision prediction.
","On Blocking Collisions between People, Objects and other Robots"
"UR2C is a service that provides moderate rates (50+ Mbps) everywhere. the aim is to provide moderate rates (50+ Mbps) with very high reliability. a BS-specific frequency reuse scheme is considered.
",Revisiting Frequency Reuse towards Supporting Ultra-Reliable Ubiquitous-Rate Communication
"analysis of PARSEC with eight commercial and non-commercial sentiment analysis algorithms reveals that accurate compression is possible with (0%, 1.3%, 3.3%) loss in sentiment classification accuracy. other sentiment analysis algorithms are more severely affected by compression.
",Text Compression for Sentiment Analysis via Evolutionary Algorithms
"multi-component Maccari system comprises multiple (say $M$) short-wave components. multi-component system comprises a multi-component multi-soliton solution. the multi-component system is constructed with all possible combinations of nonlinearities.
",General mixed multi-soliton solution to the multi-component Maccari system
"new technique for learning visual-semantic embeddings for cross-modal retrieval. inspired by hard negative mining, the use of hard negatives in structured prediction, and ranking loss functions.
",VSE++: Improving Visual-Semantic Embeddings with Hard Negatives
"Vadim Krotov's approach is based on the idea of total decomposition of the original optimal control problem. the solution of this equivalent optimization problem is obtained using an iterative method.
",Some Insights on Synthesizing Optimal Linear Quadratic Controller Using Krotov's Sufficiency Conditions
"unified continuum modeling framework for viscous fluids and hyperelastic solids. framework leads to a pressure primitive variable formulation for the continuum body. the framework is well-behaved in both compressible and incompressible regimes.
","A unified continuum and variational multiscale formulation for fluids, solids, and fluid-structure interaction"
"argument strength is a formal measure of argument strength. it combines the ideas that conclusions of strong arguments are (i) highly probable and (ii) their uncertainty is relatively precise. arguments are weak when their conclusion probability is low or when it is highly imprecise.
",Modeling the Ellsberg Paradox by Argument Strength
"we propose to use deep neural networks to automate the SA process. we refer to the resulting CNNs as the neural model selector and the neural model estimator. the idea and proposed framework can be further extended to automate the entire SA process.
",Using Deep Neural Networks to Automate Large Scale Statistical Analysis for Big Data Applications
"statecharts are often used as a modeling formalism in the design of state-based systems. a novel adaptation of the CEGAR approach to hierarchical statechart models.
",Exploiting Hierarchy in the Abstraction-Based Verification of Statecharts Using SMT Solvers
"regulous functions are a foundation for the development of regulous geometry. new results on regulous varieties and regulous sheaves are already available.
",Regulous vector bundles
"dual MgO free layers and thin fixed systems are used to study annealing stability. the thin Co layer anisotropy is a 0.4 T effective anisotropy. the annealing stability is based on the thin Co layer anisotropy.
",Annealing stability of magnetic tunnel junctions based on dual MgO free layers and [Co/Ni] based thin synthetic antiferromagnet fixed system
"imageNet was created during a specific period in time. it is prone to aging, as well as dataset bias issues. it is important to break free from the need for manual annotators.
",Learning Deep Visual Object Models From Noisy Web Data: How to Make it Work
"spectroscopy of polarization eigenstates of light emerging from atomic vapor cells. varying post-cell polarization state basis yields intensity noise spectra.
",Electromagnetically Induced Transparency (EIT) Amplitude Noise Spectroscopy
"modular transformations of higher genus surfaces can enhance the computational power of a topological state. modular transformations of higher genus surfaces can enhance the computational power of a topological state. modular transformations can be applied in a single shot by independent local unitaries.
",Quantum Origami: Transversal Gates for Quantum Computation and Measurement of Topological Order
"the disruptive power of blockchain technologies represents a great opportunity to re-imagine standard practices of telecommunication networks. we propose the adoption of smart contracts to implement simple but effective service level agreements (SLAs) between small cell providers and mobile operators.
",Smart Contract SLAs for Dense Small-Cell-as-a-Service
"the study is motivated by the increasing interest in estimation and control techniques for robotic systems whose governing equations include history dependent nonlinearities. the functional differential equations in this paper are constructed using integral operators that depend on distributed parameters.
",Online Estimation and Adaptive Control for a Class of History Dependent Functional Differential Equations
"we consider noisy discrete time observations from a stochastic differential equation. we develop a novel computational method to learn the diffusion coefficient of the equation.
",Nonparametric Bayesian volatility learning under microstructure noise
"a graph $H$ is a path, $C_k$ a cycle on $k$ vertices. the results are based on a certifying algorithm for the 3-colorability of $P_5$-free Graphs.
",Certifying coloring algorithms for graphs without long induced paths
"a new study proposes four strategies to improve partitioning and reduce communication. the proposed strategy is to improve partitioning and reduce communication. the proposed strategy is faster than the MPI library's MPI_Alltoallv.
",Communication Reducing Algorithms for Distributed Hierarchical N-Body Problems with Boundary Distributions
"model-based boosting is a tool to fit a statistical model while performing variable selection at the same time. boosting is a tool to fit a statistical model while performing variable selection at the same time.
",Probing for sparse and fast variable selection with model-based boosting
"new multitask learning framework learns a shared representation among tasks. the jointly-induced clusters yield a shared latent subspace. the proposed general framework enables the derivation of more specific or restricted state-of-the-art multitask methods.
",Co-Clustering for Multitask Learning
"proposed framework includes both single-policy and multi-policy strategies. results on two benchmark problems including the two-objective deep sea treasure environment and the three-objective mountain car problem indicate that the proposed framework is able to converge to the optimal Pareto solutions effectively.
",A Multi-Objective Deep Reinforcement Learning Framework
"DFPC-OR can be obtained for short measurement times. the method is called fast switching DFPC-OR. it is concluded that FS-DFPC-OR constitutes a novel strategy.
",Fast Switching Dual Fabry-Perot Cavity Optical Refractometry - Methodologies for Accurate Assessment of Gas Density
"the model involves one common degree of freedom for the tank and the non-sloshing portion of the liquid. the coupling between these degrees of freedom is nonlinear, with the lowest-order potential dictated by symmetry considerations. the model turns to be formally equivalent to well-studied oscillatory systems with nonlinear energy sinks (NES).
",Response Regimes in Equivalent Mechanical Model of Moderately Nonlinear Liquid Sloshing
"two different research groups have proposed modified Bloch equation for anomalous diffusion. the new equations are based on a differential type and an integral type based on the fractional derivative. the general solution agrees perfectly with continuous-time random walk simulations.
",Fractional differential and fractional integral modified-Bloch equations for PFG anomalous diffusion and their general solutions
"model is referred to as the corded directed-node-duplication (DND) model. it is found that the in-degree distribution is a narrow distribution. the out-degree distribution is a narrow distribution, that converges to a Poisson distribution in the sparse limit and to a Gaussian distribution in the dense limit.
",Exact results for directed random networks that grow by node duplication
"a generic lefschetz pencil of plane curves of degree $dgeq 3$ has a curve $H$ of degree $6(d-1)$ and genus $3(4d2-13d+8)+1$. $(i)$ $H$ has $d2$ singular points of multiplicity three at the base points of the pencil. $(ii)$ for each member of the pencil the intersection of $H$ with this fibre consists of the inflection points of
",The Hesse curve of a Lefschtz pencil of plane curves
"a sensor measures a linear plant's state and transmits it to an authorized user. the eavesdropper cannot infer the plant's current state, while the user successfully decodes the sent messages. the user's estimation performance remains optimal.
",An Information Matrix Approach for State Secrecy
"this report introduces and investigates a family of metrics on sets of pointed Kripke models. the metrics are generalizations of the Hamming distance applicable to countably infinite binary strings and, by extension, logical theories or semantic structures.
","Metrics for Formal Structures, with an Application to Kripke Models and their Dynamics"
"a new robust PCA approach can separate foreground features from dynamic background. a novel robust spectral clustering method can cluster facial images with high accuracy.
",Learning Robust Representations for Computer Vision
"existing memory management mechanisms are challenged by contention at multiple memory levels. the paper proposes vertical partitioning to eliminate shared resource contention at multiple levels in the memory hierarchy.
",Tackling Diversity and Heterogeneity by Vertical Memory Management
"the bi-dimensional spring pendulum is a paradigm to study nonlinear coupled systems. it is used as a model for several systems. the method consists in writing the total energy of the system.
",Energy Distribution in Intrinsically Coupled Systems: The Spring Pendulum Paradigm
"large-scale computational experiments are used extensively in fields such as epidemiology, meteorology, computational biology, and healthcare. the openMalaria framework is a computationally-intensive simulation used by various non-governmental and governmental agencies to understand malarial disease spread and effectiveness of intervention strategies.
",Trusted Multi-Party Computation and Verifiable Simulations: A Scalable Blockchain Approach
"this paper contains two parts: the description of a real electrical system, with many redundancies, reconfigurations and repairs. the description of a reliability model of this system, based on the BDMP (Boolean logic Driven Markov Processes) formalism and partial results of a reliability and availability calculation made from this model.
",A Benchmark on Reliability of Complex Discrete Systems: Emergency Power Supply of a Nuclear Power Plant
"a model based on physics, empirics, and information science is proposed for use in machine learning applications. the model is sufficiently close to the physics that, in spite of its approximate nature, can facilitate stepping through machine learning solutions.
",Protein Folding and Machine Learning: Fundamentals
"we give lower bounds for the degree of multiplicative combinations of iterates of rational functions. this leads to a generalisation of Gao's method for constructing elements in the finite field $mathbbF_qn$.
",On multiplicative independence of rational function iterates
"a cosmological solution is argued that de Sitter is only apparently empty of matter. it is argued that de Sitter is only apparently empty of matter. the cosmological solution is a cosmological solution.
",Cosmology from conservation of global energy
"the TRAPPIST-1 system has the largest number of exoplanets discovered in a single system so far. the system is of astrobiological interest because three of its planets orbit in the habitable zone of the ultracool M dwarf.
",Interior Structures and Tidal Heating in the TRAPPIST-1 Planets
"hints were reported recently, including a rather marginal detection with the Hitomi data of the Perseus cluster. the detection of charge exchange line emission from galaxy clusters would not only impact the interpretation of the newly-discovered 3.5 keV line.
",Charge exchange in galaxy clusters
"the argument is that every element of $G(K)$ can be written as a product of a bounded number of elements. the argument is whether every element in a finite index subgroup of $G(mathcalO)$ can be written as a product of a bounded number of elements.
",Waring's problem for unipotent algebraic groups
"a method and preliminary results of the image reconstruction were obtained. the 511 keV photons were compared to a cylindrical detector. the detector was smeared using experimental resolutions.
",Three-dimensional image reconstruction in J-PET using Filtered Back Projection method
"fully Programmable Valve Array (FPVA) is a new architecture for the next-generation flow-based microfluidic biochips. the 2D-array consists of regularly-arranged valves, which can be dynamically configured by users to realize microfluidic devices of different shapes and sizes. however, these arrays may suffer from various manufacturing defects such as blockage and leakage in control and flow channels.
",Testing Microfluidic Fully Programmable Valve Arrays (FPVAs)
"mechanical behaviors of monolayer black phosphorene (MBP) are explored by molecular dynamics simulations using reactive force field. it is revealed that temperature and strain rate have significant influence on mechanical behaviors of MBP.
",Effects of temperature and strain rate on mechanical behaviors of Stone-Wales defective monolayer black phosphorene
"the paper is a companion to the paper by Villone and Rampf (2017). the paper covers many important aspects of fluid dynamics considered from a lagrangian-coordinates point of view. Hankel's work is also put in the perspective of previous and future work.
",A contemporary look at Hermann Hankel's 1861 pioneering work on Lagrangian fluid dynamics
"2-dimensional systolic complexes are quasi-isometric to quadric complexes with flat intervals. we use this fact along with the weight function of Brodzki, Campbell, Guentner, Niblo and Wright to prove that 2-dimensional systolic complexes satisfy Property A.
",Two-Dimensional Systolic Complexes Satisfy Property A
"forecasts of the completion time of business process instances would be helpful. a process instance could be completed in time, in order to prevent delays or undesirable situations.
",LSTM Networks for Data-Aware Remaining Time Prediction of Business Process Instances
"the halting probability of a Turing machine is an algorithmically random number with many interesting properties. the number is a metamathematical or philosophical significance of Omega.
",Aspects of Chaitin's Omega
"we consider a one-dimensional extended Fermi-Hubbard model with nearest neighbor interactions and mass imbalance between the two species. we study the stability of trimers, various observables for detecting them, and expansion dynamics.
",Fast trimers in one-dimensional extended Fermi-Hubbard model
"data on severe cases of influenza in England are reported weekly to public health England. this data is readily available and have the potential to provide valuable information to estimate and predict the key transmission features of seasonal and pandemic influenza.
",Exploiting routinely collected severe case data to monitor and predict influenza outbreaks
"a general family of goodness-of-fit (GOF) tests can be used to identify rare and weak signals. HC, B-J and b-J are the best choice when signals are rare.
",Distributions and Statistical Power of Optimal Signal-Detection Methods In Finite Cases
"we propose a two-stage procedure that involves a regression stage and a sampling stage to construct our estimator. we introduce a parametric and a nonparametric regression estimator in the first stage.
",Oracle Importance Sampling for Stochastic Simulation Models
"simultaneous communication model is a common approach for designing scalable algorithms for massive data sets. the simultaneous communication model is based on a small representative summary of its own data. the simultaneous communication model is based on a single randomized coreset of size $widetildeO(n)$ that yields an $widetildeO(1)$-approximate solution.
",Randomized Composable Coresets for Matching and Vertex Cover
"Helmholtz decomposition theorem for vector fields is usually presented with too strong restrictions on the fields. he used a regularization method in his proof which can be extended to prove the theorem even for vector fields asymptotically increasing sublinearly.
",Helmholtz decomposition theorem and Blumenthal's extension by regularization
"this paper considers the use of machine learning (ML) in medicine. it focuses on the main problem that this computational approach has been aimed at solving. it biases also the representation of clinical phenomena, that is the input of ML models.
",A giant with feet of clay: on the validity of the data that feed machine learning in medicine
"the Josephson effect of a ferromagnetic junction is derived from spin-triplet superconductors (T), a weak ferromagnetic metal (F) and ferromagnetic insulating interfaces. the current density in the ballistic limit is determined by the generalized quasiclassical formalism developed to take into account the interference effect of the multilayered ferromagnetic junction.
",The Current-Phase Relation of Ferromagnetic Josephson Junction Between Triplet Superconductors
"two separable, nuclear, stable/unital, $mathcal O_2$-stable $Cast$-algebras are isomorphic if and only if their ideal lattices are order isomorphic. many intermediate results do not depend on pure infiniteness of any sort.
",A new proof of Kirchberg's $\mathcal O_2$-stable classification
"AI is an effective science which employs strong enough approaches, methods, and techniques to solve unsolvable real world based problems. there are also discussions about its ethics and safety. aim of this paper is to address the ethical issues of AI and explore the moral dilemmas that arise from ethical algorithms, from pre set or acquired values.
",Ethical Artificial Intelligence - An Open Question
"a new scalable indoor localization technique is proposed. the proposed system can provide near state-of-the-art performance.
",A Scalable Deep Neural Network Architecture for Multi-Building and Multi-Floor Indoor Localization Based on Wi-Fi Fingerprinting
"researchers evaluate model explanation performance using humans and real world applications. this alone presents a challenge in many areas of artificial intelligence.
",The Promise and Peril of Human Evaluation for Model Interpretability
"a deep reconstruction network was applied to convert raw data to the image space. the deep reconstruction network and the CNN detector were trained sequentially. the method was evaluated on the Lung Image Database Consortium image collection.
",End-to-end Lung Nodule Detection in Computed Tomography
"the effect of viscosity on swimming speed remains controversial. the swimming mode of wild-type E.coli is often idealized as a ""run-and-tumble"" sequence. the swimming behavior of a single cell can exhibit a variety of behaviors.
",Changes in the flagellar bundling time account for variations in swimming behavior of flagellated bacteria in viscous media
"tensor singular value decomposition (t-SVD) is similar to the SVD for matrices. we define a new notion of tensor rank referred to as the tubal rank. we prove that by simply solving a convex program, one can recover an incoherent tensor exactly with overwhelming probability.
",Exact Tensor Completion from Sparsely Corrupted Observations via Convex Optimization
"the potential lack of fairness in the outputs of machine learning algorithms has gained attention. there is no prior work developing tree-induction algorithms for building fair decision trees or fair random forests. the method is one of the few to be simultaneously interpretable, non-linear, and easy-to-use.
",Fair Forests: Regularized Tree Induction to Minimize Model Bias
"quadrature by expansion (QBX) solves the problem by locally approximating the potential using a local expansion centered at some distance from the source boundary. a key component in this algorithm is the ability to accurately estimate the numerical errors in the coefficients of the expansion.
",Adaptive quadrature by expansion for layer potential evaluation in two dimensions
"quotients of surface groups are not virtually prosolvable. we construct infinitely many finite simple characteristic quotients of surface groups.
",Profinite completions of Burnside-type quotients of surface groups
"the laser operates over a very broad spectral range. the vernier effect gives rise to a free spectral range. the experimental results confirm the experimental results.
",Spectral selectivity in capillary dye lasers
"this paper presents a widely applicable approach to solving (multi-marginal, martingale) optimal transport and related problems via neural networks. the core idea is to penalize the optimization problem in its dual formulation and reduce it to a finite dimensional one which corresponds to optimizing a neural network with smooth objective function.
",Computation of optimal transport and related hedging problems via penalization and neural networks
"the class of stochastically self-similar sets contains many famous examples of random sets. we also comment on random homogeneous and $V$-variable sets.
",The quasi-Assouad dimension for stochastically self-similar sets
"deep learning is a cutting-edge machine-learning technique that has been useful in analyzing medical images. the first step toward comprehensive computer assisted echocardiographic interpretation is determining whether computers can learn to recognize standard views.
",Fast and accurate classification of echocardiograms using deep learning
"a short contribution is to report on the development of a Spectral Neighbor Analysis Potential (SNAP) for tungsten. we have focused on the characterization of elastic and defect properties of the pure material.
",Quantum-Accurate Molecular Dynamics Potential for Tungsten
"block point process model (BPPM) for dynamic networks evolving in continuous time. BPPM is inspired by the well-known stochastic block model (SBM) for static networks.
",The Block Point Process Model for Continuous-Time Event-Based Dynamic Networks
"this paper deals with the estimation problem of misspecified ergodic ergodic Lévy driven stochastic differential equation models. we use the widely applicable and tractable Gaussian quasi-likelihood approach which focuses on (conditional) mean and variance structure.
",Statistical inference for misspecified ergodic Lévy driven stochastic differential equation models
"a realcompactification of X is introduced by the family $U_mu(X)$ of all the real-valued uniformly continuous functions. the known Samuel compactification is given by $U*_mu(X)$ the set of all the real-valued uniformly continuous functions.
",The Samuel realcompactification
"entanglement and properties such as contextuality have been gaining ground recently. a less theoretical approach is focused on simple protocols that enable technological applications.
",Narratives of Quantum Theory in the Age of Quantum Technologies
"the dataset is a collection of automatically categorized sentences. the constructed gazetteers contain 300K entities.
",Automatically Annotated Turkish Corpus for Named Entity Recognition and Text Categorization using Large-Scale Gazetteers
"$mathcalM (N)$ is a finite index subgroup of $mathcalM (N)$ and $varphi. $varphi (g) = f_0 g f_0-1$ for all $g in mathcalG$.
",Injective homomorphisms of mapping class groups of non-orientable surfaces
"research is a key component of the research in the healthcare industry. the limiting factor is often funding to purchase expensive laboratory equipment and materials. a small minority of data is used to inform current and future medical practice.
",On the economics of knowledge creation and sharing
"biologists have proposed a tool that searches for networks of sizes that are considered relevant by biologists. vesicle traffic systems that move cargo within eukaryotic cells exhibit several graph properties such as three connectivity.
",SMT Solving for Vesicle Traffic Systems in Cells
"acyclic CQs, and even gamma-acyclic CQs, are hard to compute. UCQs can be evaluated with polynomial delay, provided that every CQ has a bounded number of atoms.
",Joining Extractions of Regular Expressions
"the results were identified in the SDSS/DR8 photometric data. they were split into high- and low-concentration subsamples based on the projected positions of cluster members. previous theoretical work has found the logarithmic slope of halo density profiles to have a well-defined minimum whose depth decreases and whose radius increases with halo concentration.
",Assembly Bias and Splashback in Galaxy Clusters
"VC-dimension is $O(W L log(W))$, and provides examples with VC-dimension $Omega( W L log(W))$. this improves both the previously known upper and lower bounds and lower bounds.
",Nearly-tight VC-dimension and pseudodimension bounds for piecewise linear neural networks
"we introduce a new class of mean regression estimators for high-dimensional regression estimation. we first explain the motivations for the key ingredient, maximum tangent likelihood estimation. we further propose a penalized MTE for variable selection.
",Penalized Maximum Tangent Likelihood Estimation and Robust Variable Selection
"a simple typed $lambda$-calculus is used to define $leq_betaeta$. the induced partial order is the (linear) well-ordering (of order type) $omega + 4$. a finer relation $leq_h$ is used, requiring a finite family of Böhm transformations that is jointly injective.
",Statman's Hierarchy Theorem
"the Focal L-band Array for the green bank Telescope (FLAG) is one of the most sensitive PAFs developed so far. it consists of 19 dual-polarization elements mounted on a prime focus dewar resulting in seven beams on the sky. its unprecedented system temperature of$sim$17 K will lead to a 3 fold increase in pulsar survey speeds as compared to contemporary single pixel feeds.
",Commissioning of FLAG: A phased array feed for the GBT
"libDirectional supports directional statistics and directional estimation. it supports a variety of commonly used distributions on the unit circle.
",Directional Statistics and Filtering Using libDirectional
"nanoscale magnetometry can be used to detect magnetic monopoles in spin ice materials holmium and dysprosium titanate. nanoscale magnetometry can be used to detect monopoles in these experiments.
",Proposal for the Detection of Magnetic Monopoles in Spin Ice via Nanoscale Magnetometry
"spin-orbit coupling (SOC) is induced by the presence of the crystal inversion symmetry to exhibit spin polarized band without characteristic of spin splitting. we calculate stability of native point defects such as a Se vacancy (V$_textttSe$), a Se interstitial (Se$_i$), and a Pt interstitial (Pt$_i$)
",Defect-induced large spin-orbit splitting in the monolayer of PtSe$_2$
"a polyadic decomposition and a tensor-train decomposition of join tensors are derived on general join semilattices. we discuss conditions under which the obtained decompositions are optimal in rank.
",On the structure of join tensors with applications to tensor eigenvalue problems
"design verification (DV) is a highly advanced project. recurring execution of large regression suites leads to challenging test results.
",Enabling Visual Design Verification Analytics - From Prototype Visualizations to an Analytics Tool using the Unity Game Engine
"algorithm relies on decision trees to model the context-reward relationship. decision trees are non-parametric, interpretable, and work well without hand-crafted features.
",A Practical Method for Solving Contextual Bandit Problems Using Decision Trees
"spectral curves are corresponding to the known rational or quasi-rational solutions of AKNS hierarchy equations. we also determine spectral curves for the multi-phase trigonometric, hyperbolic and elliptic solutions for the same hierarchy.
",Spectral curves for the rogue waves
"IRAS16293-2422 B detected 8 unblended transitions of CH3NCO. a significant abundance of this species has been proposed.
",Detection of methylisocyanate (CH3NCO) in a solar-type protostar
"scheme for the encryption and decryption of colored images by using the Lorenz system and the discrete cosine transform in two dimensions (DCT2) is proposed. the energy is concentrated in some elements of the coefficients.
",Colored Image Encryption and Decryption Using Chaotic Lorenz System and DCT2
"a human operator may 'textitinterrupt' an agent in order to prevent dangerous situations. agents may link these interruptions to specific states and deliberately avoid them. the situation is particularly challenging in a multi-agent context.
",Dynamic Safe Interruptibility for Decentralized Multi-Agent Reinforcement Learning
"a harmonic calculus was developed in 2002 for measure-geometric Laplacians. the theory can be extended to encompass distributions with finite support.
",Measure-geometric Laplacians for discrete distributions
"a monocular visual-inertial system (VINS) is a low-cost inertial measurement unit. the system is the minimum sensor suite for metric six degrees-of-freedom. the lack of direct distance measurement poses significant challenges.
",VINS-Mono: A Robust and Versatile Monocular Visual-Inertial State Estimator
"in this paper, we cast the problem of continuous adaptation into the learning-to-learn framework. we develop a simple gradient-based meta-learning algorithm suitable for adaptation in dynamically changing and adversarial scenarios.
",Continuous Adaptation via Meta-Learning in Nonstationary and Competitive Environments
"neural network model based on Variational Autoencoders. MIDI-VAE can perform style transfer on symbolic music. models can be used to alter pitches, dynamics and instruments.
",MIDI-VAE: Modeling Dynamics and Instrumentation of Music with Applications to Style Transfer
"algorithm uses semantic sentiment analysis technique to analyse the Twitter posts. algorithm is specifically developed to take advantage of sentiment and past values of a certain financial instrument.
",Social Network based Short-Term Stock Trading System
"paper presents the development of the LVCSR system at the 2015 workshop. the Pashto language was chosen as a good ""proxy"" low-resource language. preliminary experiments reveal that there is little to no benefit in merging the corpora.
",Using of heterogeneous corpora for training of an ASR system
"the results are based on a combination of monotone systems theory and spectral operator theory. the Koopman operator provides a linear infinite-dimensional description of nonlinear dynamical systems and spectral operator theory.
",Geometric Properties of Isostables and Basins of Attraction of Monotone Systems
"chiral anomaly is arguably the most important phenomenon of Weyl semimetals. it is explained as an imbalance between the gapless, zeroth Landau levels with opposite chiralities. this widely accepted picture has served as the basis for subsequent studies.
",Breakdown of the Chiral Anomaly in Weyl Semimetals in a Strong Magnetic Field
"estimating model parameters from data with limited diffusion gradient strength has proven unreliable due to a shallow optimization landscape. a biophysical model may be connected to DKI parameters, but it still does not provide sufficient information to uniquely determine all model parameters.
",Diffusion time dependence of microstructural parameters in fixed spinal cord
"the astrochemical model of the NGC 2264 CMM3 protostellar core is 1.3 times higher than the standard CR ionisation rate. the model is capable of reproducing the observed abundances of most of the species during early stages of their chemical evolution.
",On the Chemistry of the Young Massive Protostellar core NGC 2264 CMM3
"exoplanet host stars are directly and indirectly dependent on properties of host stars. this book describes our work in the field of characterization of exoplanet host stars using interferometry to determine angular diameters, trigonometric parallax to determine physical radii, and SED fitting to determine effective temperatures and luminosities.
",Extrasolar Planets and Their Host Stars
"majority voting technique has been applied over Neural Network (NN), Decision Tree (DT), Support Vector Machine (SVM) and K-Nearest Neighbor (KNN) from speech signal many feature have been extracted and only promising features have been selected.
",Emotion Recognition from Speech based on Relevant Feature and Majority Voting
"a planet orbiting the closest M dwarf star is 12 parsecs away. the nearest transiting planet is probably 10.5 parsecs away. a temperate planet has been discovered orbiting Proxima Centauri.
",A temperate rocky super-Earth transiting a nearby cool star
"the question can be stated in terms of the acyclicity of certain residue complexes whose $0$-th homologies are the residue field of $R$. the statement about the $1$-th Koszul homology is shown to be equivalent to the Monomial Conjecture.
",Annihilators of Koszul Homologies and Almost Complete Intersections
"the stepsize parameter can be chosen in the interval $(0,2)$ instead of interval $(0,(1+sqrt5)/2)$.
",On the pointwise iteration-complexity of a dynamic regularized ADMM with over-relaxation stepsize
"the overlap of the ground state and the Pfaffian (or anti-Pfaffian) state at evendenominator fractional quantum Hall (FQH) states present in ZnO. the overlap is strongly system size-dependent which suggests a newly proposed particle-hole symmetry Pfaffian ground state in the extreme Landau level mixing limit.
",The Pfaffian state in an electron gas with small Landau level gaps
"the causal relationship between the number of editorial board members and the number of articles of some top universities is not obvious. the Granger causality test results suggest that the number of editorial board members is positively and significantly related to the scientific output of their universities.
",The relationship between the number of editorial board members and the scientific output of universities in the chemistry field
"Joseph Yeo designed 'Cheryl's birthday' and Jonathan Welton designed 'A Blind Guess' and 'Abby's birthday'
",Cheryl's Birthday
