abstract,title
"global gyrokinetic toroidal code (GTC) has been upgraded to do simulations in non-axisymmetric equilibrium configuration. ion temperature gradient driven instabilities have been done in wendelstein7-X and LHD stellarators using GTC.
",Linear simulation of ion temperature gradient driven instabilities in W7-X and LHD stellarators using GTC
"recent works have shown that visual features obtained from pre-trained deep neural networks perform very well for recommending digital art. other recent works have shown that explicit visual features (EVF) based on attractiveness can perform well in preference prediction tasks.
",Comparing Neural and Attractiveness-based Visual Features for Artwork Recommendation
"Sommerville's type 4v is the winner.
",The Least-Area Tetrahedral Tile of Space
"convex optimization problem can be solved using a relaxed support constraint.
",Using Convex Optimization of Autocorrelation with Constrained Support and Windowing for Improved Phase Retrieval Accuracy
"triads had been treated as a residual category beyond closed and open triads. but this argument is based on data on the entire history of recorded jazz.
",Forbidden triads and Creative Success in Jazz: The Miles Davis Factor
"framework employs stochastic differential equations to facilitate stability analysis. deterministic hybrid model can provide trajectory approximation and stability assessments.
",A Framework for Dynamic Stability Analysis of Power Systems with Volatile Wind Power
"the q-oscillator model is a variant of the Ablowitz-Ladik model. it is then employed as a paradigm to illustrate the method.
",The quantum auxiliary linear problem & quantum Darboux-Backlund transformations
"dynamical isometry is achievable in residual neural networks. the resulting singular value spectrum depends on a single parameter.
",Dynamical Isometry is Achieved in Residual Networks in a Universal Way for any Activation Function
"Riemannian geometry is a particular case of Hamiltonian mechanics. the particular case $H=frac12gijleft is studied in more detail.
",Curvature in Hamiltonian Mechanics And The Einstein-Maxwell-Dilaton Action
"the research focuses on the recognition of Activities of Daily Living (ADL) using pattern recognition techniques.
",Pattern Recognition Techniques for the Identification of Activities of Daily Living using Mobile Device Accelerometer
"we proposed data processing modules for capturing public space utilization.
",Sensor Fusion for Public Space Utilization Monitoring in a Smart City
"the Burkert profile fits as good as, or better than the Burkert profile. results suggest a new baryonic effect or a change of the dark matter physics.
",Evidences against cuspy dark matter halos in large galaxies
"distortion effects are mainly used for aesthetic reasons. most existing methods for nonlinear modeling are often either simplified or optimized to a very specific circuit.
",Modeling of nonlinear audio effects with end-to-end deep neural networks
"the software is based on time-based encryption keys. key distributor controls key generation arguments and time factors.
",Time-Assisted Authentication Protocol
"quantum tunnelling is a process which will terminate inflation. the constraint is derived and explicit numerical bounds are provided for representative examples.
",Tunnelling in Dante's Inferno
"unsupervised learning in a generalized hopfield associative-memory network is investigated. the model is equivalent to a semi-restricted Boltzmann machine with a layer of visible neurons and another layer of hidden binary neurons.
",Unsupervised prototype learning in an associative-memory network
"a thorough understanding of the biological system depicted. we aim to familiarise the reader with the biological processes and molecular factors at play in the process of gene expression regulation.
",Gene regulatory networks: a primer in biological processes and statistical modelling
"new techniques enable recordings from thousands of neurons. new neural networks (CNNs) can be trained end-to-end.
","Neural system identification for large populations separating ""what"" and ""where"""
"the problem was asked by Tancer, who proved NP-completeness of $(d,0)$ and $(d,1)$-collapsibility.
",Collapsibility to a subcomplex of a given dimension is NP-complete
"method combines generative model for whole-brain segmentation with a new spatial regularization model of tumor shape. the method is able to adapt to image acquisitions that differ substantially from any available training data.
",A Modality-Adaptive Method for Segmenting Brain Tumors and Organs-at-Risk in Radiation Therapy Planning
"we solve the problem of deciding whether two probabilistic programs are equivalent. the main challenge lies in reasoning about iteration.
",Probabilistic Program Equivalence for NetKAT
"the ""shape of data"" is a general definition of an object. there is a growing number of techniques aimed at estimating topological invariants.
",Persistence Flamelets: multiscale Persistent Homology for kernel density exploration
"entanglement is a key resource for distributed quantum-enhanced protocols. but the robust generation and detection of nonlocal entanglement remains a challenge.
",Spatially distributed multipartite entanglement enables Einstein-Podolsky-Rosen steering of atomic clouds
"traditional supervised learning makes the assumption that the classes appeared in the test data must have appeared in training. this also applies to text learning or text classification.
",DOC: Deep Open Classification of Text Documents
"problem has applications to differential algebra, to the resolution of systems of polynomial equations and to Waring decomposition.
",Orbits of monomials and factorization into products of linear forms
"a method for learning semantic similarity among images is used to collect and learn human perceptions. the multi-embedding problem is an optimization function that evaluates the embedded distances.
",Bundle Optimization for Multi-aspect Embedding
"annotator may be asked to compare distances of two examples. annotator may be asked to compare the distances of two examples.
",Active classification with comparison queries
"the algorithm consists of three stages to allow for an interactive graph exploration.
",Visualizing spreading phenomena on complex networks
"spectral clustering algorithms work in three steps. similarity graph construction; continuous labels learning; discretizing learned labels by k-means clustering.
",Unified Spectral Clustering with Optimal Graph
"a point set is a notion closely related to the discrepancy.
",A note on minimal dispersion of point sets in the unit cube
"variance-covariance matrices are used to analyze vector time series. the results are valid for uniformly $ ell_1 $-bounded projection vectors.
",Large-sample approximations for variance-covariance matrices of high-dimensional time series
"the Latin American Giant Observatory data repository network is a data repository network.
",Lago Distributed Network Of Data Repositories
"collaborative filtering is one of the recommendations techniques relying on the interaction data only.
",Online Interactive Collaborative Filtering Using Multi-Armed Bandit with Dependent Arms
"the analog mesh computer has been well received due to its ability to solve partial differential equations.
",Adaptive Mesh Refinement in Analog Mesh Computers
"Monte Carlo method is a broad class of computational algorithms. they rely on repeated random sampling to obtain numerical results.
",The application of Monte Carlo methods for learning generalized linear model
"bigLSTM model achieves state-of-the-art performance on one-Billion-Word dataset. embedding layer and softmax layer can account for more than half of model size.
",GroupReduce: Block-Wise Low-Rank Approximation for Neural Language Model Shrinking
"state-of-the-art joint modeling techniques can be used for jointly modeling longitudinal and event data. proposed model can explain highly challenging structure including non-Gaussian noise while scaling to large data.
",Scalable Joint Models for Reliable Uncertainty-Aware Event Prediction
"the s$-1$ cloud is traced by H$_2$O masers in gravitationally bound cores.
",The Molecular Gas Environment in the 20 km s$^{-1}$ Cloud in the Central Molecular Zone
"axion stars or Q-balls can form compact dark-matter objects. atomic magnetometers are sufficiently sensitive to pseudoscalar couplings.
",Searching for axion stars and Q-balls with a terrestrial magnetometer network
"the main objective of this thesis is the study of the evolution under the Ricci flow of surfaces with singularities of cone type. the Ricci flow is an evolution equation for Riemannian manifolds, introduced by R. Hamilton in 1982.
",Ricci flow on cone surfaces and a three-dimensional expanding soliton
"proposed model is based on a mixture model of multivariate beta distributions. the maximum (approximate) likelihood estimate can be obtained using EM algorithm.
",Bernstein Polynomial Model for Nonparametric Multivariate Density
"the full wave field reconstruction confirms the ability of even a limited number of unit cell rows of the proposed design to efficiently attenuate Lamb waves.
",Observation of a Lamb band gap in a polymer waveguide with periodic cross-like cavities
"a pseudocircle is embeddable into $Sigma_g$ of genus $g>0$. Ortner asked if an analogous result held for embeddability into a compact orientable surface.
",Arrangements of pseudocircles on surfaces
"in this paper, we examine possible ranking errors of the Netflix Prize. we are able to show that all top rankings are subject to high probabilities of error.
",Re-Evaluating the Netflix Prize - Human Uncertainty and its Impact on Reliability
"we propose two different methods to incorporate market integration in electricity price forecasting. first, we propose a deep neural network that considers features from connected markets to improve predictive accuracy in a local market.
",Forecasting day-ahead electricity prices in Europe: the importance of considering market integration
"work investigates the training of conditional random fields. it has never been used to train CRFs.
",Adaptive Stochastic Dual Coordinate Ascent for Conditional Random Fields
"distillation column is integrated into the gas purification loop of the XENON100 detector. this enabled us to significantly reduce the constant $222$Rn background.
",Online $^{222}$Rn removal by cryogenic distillation in the XENON100 experiment
"the techniques developed allow us to construct and classify exact self-similar solutions. the techniques correspond to the formal asymptotic expansions of Fefferman and Graham's ambient metric.
",The Asymptotically Self-Similar Regime for the Einstein Vacuum Equations
"codeMeta project is underway to capture metadata about research software. it seeks to gather information on metadata most desired by researchers and users of astro software.
",Software metadata: How much is enough?
"task is to split complex sentence into a meaning preserving sequence of shorter sentences. task could be used as a preprocessing step which facilitates and improves the performance of parsers, semantic role labellers and machine translation systems.
",Split and Rephrase
"some companies claim to measure speed data. some claim to preserve privacy.
",Transforming Speed Sequences into Road Rays on the Map with Elastic Pathing
"proposed algorithm aims to find a measure close to the data distribution.
",Sliced-Wasserstein Flows: Nonparametric Generative Modeling via Optimal Transport and Diffusions
"the frequency of oscillation matches that of the longitudinal acoustic phonon, LA(M).
",Phonon-assisted oscillatory exciton dynamics in monolayer MoSe2
"Riemann-sum estimator demonstrates the optimality of the $L2(mathbbP)$-upper bounds. the lower bounds are shown in case of fractional Brownian motion.
",Estimating occupation time functionals
"nosé-thermostated system has invariant tori near the infinite temperature limit. this is true for all thermostats similar to Nosé's.
",Invariant tori for the Nosé Thermostat near the High-Temperature Limit
"we give a survey of a generalization of Quillen-Sullivan rational homotopy theory. we sketch two other recent approaches which are of a more conceptual nature.
",Spectral algebra models of unstable v_n-periodic homotopy theory
"multi-purpose IoT gateway enables use cases where data produced in end devices are stored, processed, and acted on directly at the edges of the network. a re-offloading mechanism is especially needed in case of modern multi-purpose IoT gateways.
",Offloading Execution from Edge to Cloud: a Dynamic Node-RED Based Approach
"Lu and Boutilier proposed a novel approach to use classical score based voting rules. this approach is vulnerable to a new kind of manipulation which was not present in the classical world of voting.
",Manipulative Elicitation -- A New Attack on Elections with Incomplete Preferences
"the correctness of the algorithm is verified via statistical tests. the algorithm is faster on average than rejection sampling.
",Efficient barycentric point sampling on meshes
"mobile data traffic (cellular + WiFi) will exceed PC internet traffic. limited battery power is becoming an increasingly critical problem for mobile devices.
",Energy-Performance Trade-offs in Mobile Data Transfers
"six months of driving information from the city of Ann Arbor is collected from 2,000 vehicles. the road grade information from more than 1,100 km of road network is modeled.
",Eco-Routing based on a Data Driven Fuel Consumption Model
"low-power wide-area networks are being successfully used for monitoring large-scale systems that are delay-tolerant. LPWA-MAC ensures bounded end-to-end delays, high channel utility and supports many of the different traffic patterns and data-rates typical of CPS.
",Poster Abstract: LPWA-MAC - a Low Power Wide Area network MAC protocol for cyber-physical systems
"the maximum of multiple Wiener-Itô integrals with common orders is well-approximated. this is a new kind of fourth moment phenomenon.
",Gaussian approximation of maxima of Wiener functionals and its application to high-frequency data
"self-bound quantum droplets are a newly discovered phase in the context of ultracold atoms.
",Self-bound quantum droplets in atomic mixtures
"formula for the complex Hessian kernel was found on a parallelogram domain. it showed that such a geodesic must be non-degenerate and smooth.
",Strict convexity of the Mabuchi functional for energy minimizers
"complex sequences in databases becoming increasingly popular. number of sequences accumulating in databases is rising.
",Neighborhood-Based Label Propagation in Large Protein Graphs
"weyl semimetals exhibit negative refraction at some frequencies close to the plasmon frequency. the idea is justified by the calculation of reflection spectra.
",Negative refraction in Weyl semimetals
"future observations of cosmic microwave background (CMB) polarisation have the potential to answer some of the most fundamental questions of modern physics and cosmology. the rationale and options, and the methodologies used to assess the mission's performance, are of interest to other future CMB mission design studies.
",Exploring Cosmic Origins with CORE: Survey requirements and mission design
"thermal fluctuations often play a crucial role that needs to be understood. dewetting involves the rupture of a thin liquid film and formation of droplets.
","Instability, rupture and fluctuations in thin liquid films: Theory and computations"
"one proposed model with $Delta(B-L)=2$ involves the oscillations of a neutron to an antineutron. this is the first search for neutron-antineutron oscillation with the deuteron as a target.
",The search for neutron-antineutron oscillations at the Sudbury Neutrino Observatory
"annihilator of degree 0. if $R$ is a subring of a $mathbbN$-graded ring satisfying a certain non-annihilation property, then it is possible to find annihilators of degree 0.
",Annihilators in $\mathbb{N}^k$-graded and $\mathbb{Z}^k$-graded rings
"our first theorem shows that they define a (strict) Lie 2-groupoid in a natural way. our third and main theorem shows that smooth pseudofunctors into our general linear 2-groupoid classify 2-term representations up to homotopy of Lie groupoids.
",The general linear 2-groupoid
"adaptive regularized Newton method is proposed to improve global convergence. the subproblem can be solved inexactly either by first-order methods or modified Riemannian Newton method.
",Adaptive Regularized Newton Method for Riemannian Optimization
"government agencies offer incentives for citizens for conservation actions. rebates for installing efficient appliances and compensation for modifications to homes are often used.
",Extending Bayesian structural time-series estimates of causal impact to many-household conservation initiatives
"the question is whether R&D efforts affect education performance in small classes. we are combining two datasets from the PISA studies and the world development indicators.
",More investment in Research and Development for better Education in the future?
"the displacement spectrum is well-modeled by that of a damped harmonic oscillator driven by a $1/f$ thermal force. the inferred loss angle at 3.4 MHz, $phi = 4.5cdot 10-6$, agrees well with the quality factor ($Q$) of the fundamental beam mode.
",Evidence for structural damping in a high-stress silicon nitride nanobeam and its implications for quantum optomechanics
"novel nonparametric model for case-control genotype data is proposed. we apply our ideas to 5 biologically realistic case-control genotype datasets.
","A Non-Gaussian, Nonparametric Structure for Gene-Gene and Gene-Environment Interactions in Case-Control Studies Based on Hierarchies of Dirichlet Processes"
"the support vector machine with $Nll m$ random features can achieve the learning rate faster than $O(1/sqrtm)$ on a training set with $m$ samples.
",But How Does It Work in Theory? Linear SVM with Random Features
"polyrepresentation was a mathematically expressed principle. the potential suitability of each representation was formalised through degrees of belief and uncertainty.
",Preliminary Experiments using Subjective Logic for the Polyrepresentation of Information Needs
"short-baseline neutrino oscillation experiment in the Booster Neutrino Beam-line at Fermilab. it consists of three Liquid Argon Time Projection chambers (LArTPCs) from the Short-Baseline Near Detector (SBND), Micro Booster Neutrino Experiment (MicroBooNE) and Imaging Cosmic And Rare Underground Signals (ICA)
",The Short Baseline Neutrino Oscillation Program at Fermilab
"human neuroimaging studies of visual perception still rely on small numbers of images (around 100) due to time-constrained experimental procedures.
",BOLD5000: A public fMRI dataset of 5000 images
"we consider the optimal learning strategy in terms of minimizing the portions of the structure that remains unknown. we characterize the theoretical optimal solution and propose an algorithm, which designs the experiments efficiently in terms of time complexity.
",Optimal Experiment Design for Causal Discovery from Fixed Number of Experiments
"node-link diagrams are a popular method for drawing graphs.
",Driving Interactive Graph Exploration Using 0-Dimensional Persistent Homology Features
"we consider the case where agents' reliabilities or biases are correlated if they belong to the same community.
",Using Social Network Information in Bayesian Truth Discovery
"algorithm uses time dependent projections onto the non-stable subspace. algorithm is extended to parameter estimation without changing the problem dynamics.
",Projected Shadowing-based Data Assimilation
"Tikhonov regularization is derived for long-term memory networks. it is independent of time for simplicity, but considers interaction between weights of the LSTM unit.
",Tikhonov Regularization for Long Short-Term Memory Networks
"methylation clocks are based on omics and clinical data. they provide unmatched accuracy in assessing the biological age of humans.
",DNA methylation markers to assess biological age
"this paper defines a class of locally stationary processes.
",Nonparametric estimation of locally stationary Hawkes processe
"comet is suggested to have approached Jupiter to 0.005 AU on -2251 November 7. future orbital period will shorten to 1000 yr due to orbital-cascade resonance effects.
","Orbital Evolution, Activity, and Mass Loss of Comet C/1995 O1 (Hale-Bopp). I. Close Encounter with Jupiter in Third Millennium BCE and Effects of Outgassing on the Comet's Motion and Physical Properties"
"deep convolutional architectures are often attributed in part to their ability to learn multiscale and invariant representations of natural signals. but a precise study of these properties is still missing.
","Group Invariance, Stability to Deformations, and Complexity of Deep Convolutional Representations"
"machine learning has been used in every possible field to leverage its power. the net-working and distributed computing system is the key infrastructure.
","Machine Learning for Networking: Workflow, Advances and Opportunities"
"the nonreciprocity effect of the MO material does not only result in a nonvanishing reflected shift at normal incidence, but also leads to a slab-thickness-independent term.
",Magnetic control of Goos-Hanchen shifts in a yttrium-iron-garnet film
"the 'em quadratic conformal growth' property is bound by a weighting of its vertices. the 'em' property is the best asymptotic degree of volume growth of balls.
",Conformal growth rates and spectral geometry on distributional limits of graphs
"transkernel executes binary of the commodity kernel through cross-ISA, dynamic binary translation (DBT) the transkernel exploits ISA similarities for low DBT cost.
",Transkernel: An Executor for Commodity Kernels on Peripheral Cores
"crowdsourcing consists in externalisation of tasks to a crowd of people remunerated to execute them. crowd can include users without qualification and/or motivation for the tasks.
",Contributors profile modelization in crowdsourcing platforms
"lim sup is a new sufficient oscillation condition involving lim sup.
",An oscillation criterion for delay differential equations with several non-monotone arguments
"axiom of asymptotic spatial homogeneity is of particular interest.
",Spatial risk measures and rate of spatial diversification
"proposed method uses coefficient shrinkage to identify an informative subset of risk factors from high-dimensional data.
",Simultaneous Modeling of Multiple Complications for Risk Profiling in Diabetes Care
"the paper provides an overview of the different types of thermoelectric materials.
",Thermoelectric Devices: Principles and Future Trends
"germanene has been synthesized on metallic substrates. metal substrate is usually detrimental to the two-dimensional Dirac nature of germanene.
",Structural and electronic properties of germanene on MoS$_2$
"geodesics, Jacobi vector fields and flag curvature behave under a Finsler metric. we also show that Zermelo deformation with respect to a Killing vector field is also locally symmetric.
",Zermelo deformation of Finsler metrics by Killing vector fields
"study aims to fill this gap.
",Optimizing Prediction Intervals by Tuning Random Forest via Meta-Validation
"code examples on Stack Overflow are governed by the Creative Commons Attribute-ShareAlike 3.0 Unported license that developers should obey when reusing code from Stack Overflow.
",Stack Overflow: A Code Laundering Platform?
"the results hold under the condition of No Strict Arbitrage.
",On the quasi-sure superhedging duality with frictions
"human judges analyse a massive dataset capturing players' evaluations. we use machine learning to design an artificial judge. this allows us to demonstrate how human observers are biased towards diverse contextual features.
",Human Perception of Performance
"fast method proposes a fast method with statistical guarantees. the model is learned by fitting the derivative of the log density, the score.
",Efficient and principled score estimation with Nyström kernel exponential families
"IR to X-ray correlation spectrum (IRXCS) shows a maximum at 15-20 micron. peak of the AGN contribution to the MIR spectra of the majority of the sample.
",The infrared to X-ray correlation spectra of unobscured type 1 active galactic nuclei
"magnetic reconnection in collisionless plasma causes turbulence. onset of magnetic reconnection may affect the nature of plasma turbulence.
",Disruption of Alfvénic turbulence by magnetic reconnection in a collisionless plasma
"semi-supervised and active learning algorithms are based on optimizing the likelihood function of the community assignments given a graph and an estimate of the statistical model that generated it. the algorithm is inspired by prior work on the unsupervised community detection problem in Stochastic Block Models (SDP)
",Active Community Detection: A Maximum Likelihood Approach
"'Double edge swaps' transform one graph into another while preserving the graph's degree sequence. this is not true for graphs which allow self-loops but not multiedges (loopy graphs)
",The connectivity of graphs of graphs with self-loops and a given degree sequence
"the theoretically expected magnitude of $dotPi$ of $g$ modes for models evolving before the occurrence of CNO flashes is by far larger than for pre-ELMV stars.
",Pulsating low-mass white dwarfs in the frame of new evolutionary sequences: IV. The secular rate of period change
"proposed network is trained and tested with only 0.37% of total pixels. proposed method performs better than or equal to conventional methods.
",Superpixel-based Semantic Segmentation Trained by Statistical Process Control
"the program is initiated in citeGrN1,GrN2. the Orr-Sommerfeld equations near critical layers are spectrally stable.
",Green function for linearized Navier-Stokes around a boundary layer profile: near critical layers
"RIPML is a multilabel learning technique. labels are projected onto a random low-dimensional subspace.
",RIPML: A Restricted Isometry Property based Approach to Multilabel Learning
"$xi$ let a function $varphi_p(x) = x2/2$ if $|x|le 1$. $tau_varphi_p(xi)$ denote $infcge 0.
",On the Azuma inequality in spaces of subgaussian of rank $p$ random variables
"magnetic fields are ubiquitous in the universe. extragalactic disks, halos and clusters have consistently been shown.
",Laboratory evidence of dynamo amplification of magnetic fields in a turbulent plasma
"Graph theory is a language for studying the structure of relations. it is often used to study interactions over time too.
",Stream Graphs and Link Streams for the Modeling of Interactions over Time
"fractional type operators have a higher order commutator. the kernels of such operators satisfy certain size condition.
",The effect of the smoothness of fractional type operators over their commutators with Lipschitz symbols on weighted spaces
"the new planetServer is a set of tools capable of visualizing and analyzing hyperspectral data from different planets. the web client is thoroughly described as well as the datasets availablein PlanetServer.
","Online characterization of planetary surfaces: PlanetServer, an open-source analysis and visualization tool"
"almost belyi maps are computed for pull-backs. the differential relations implied by Kitaev's construction of algebraic Painleve VI solutions are used to compute almost belyi maps.
",Differential relations for almost Belyi maps
"the measure is quadratically tight for the zero-error randomized query complexity $R_0(f)$: $EC(f) leq R_0(f) leq C(f)2$. the measure is also related to the fractional certificate complexity $FC(f)$ as follows: $FC(f) leq EC(f) = O(FC(f)3/2)$.
",Quadratically Tight Relations for Randomized Query Complexity
"canonical and grand-canonical ensembles are two usual marginal cases for ultracold Bose gases. but real collections of experimental runs commonly have intermediate properties.
",Continuum of classical-field ensembles from canonical to grand canonical and the onset of their equivalence
"dose-response functions are widely used in estimating corrosion and soiling levels of materials used in constructions and cultural monuments. these functions quantify the effects of air pollution and environmental parameters on different materials through ground based measurements of specific air pollutants and climatic parameters.
",The deterioration of materials from air pollution as derived from satellite and ground based observations
"the IP model can be solved in polynomial time when the number of dike segments, or the number of feasible barrier heights, are constant.
",On the complexity of solving a decision problem with flow-depending costs: the case of the IJsselmeer dikes
"we will show that the questions can be treated from different points of view. we also discuss two versions of Anderson's Involution Conjecture.
",Three Questions on Special Homeomorphisms on Subgroups of $R$ and $R^\infty$
"a common scenario is where an investigator is in possession of a collection of ""known-illegal"" files. most approximate matching algorithms work by comparing pairs of files.
",Hierarchical Bloom Filter Trees for Approximate Matching
"model of image-image relationship proposed to learn visual-semantic embeddings. model based on discriminative constraints to capture the intra- and inter-class relationships of image embeddings.
",Learning Structured Semantic Embeddings for Visual Recognition
"the degenerate Hamiltonian is a symmetric operator that does not have self-adjoint extensions. it is used to construct a limiting evolution of states on a C*-algebra of compact operators and on an abelian subalgebra of operators in the Hilbert space.
",Self-adjoint approximations of degenerate Schrodinger operator
"supervised techniques for continuous anomaly detection from biometric touch screen data. gestures are recorded over fixed segments of time.
",Does Your Phone Know Your Touch?
"accounts that actively spread articles from low-credibility sources are significantly more likely to be bots. accounts that actively spread articles from low-credibility sources are significantly more likely to be bots.
",The spread of low-credibility content by social bots
"a certain definite integral involving the product of two classical hypergeometric functions has complicated arguments. this integral does not depend on the parameters of the hypergeometric functions.
",Some integrals of hypergeometric functions
"procedure is entirely based on a previous paper by the author.
",A further generalization of the Emden-Fowler equation
"earliest models were for a single, constant density layer. the model for the suspension layer neglects gravity.
",Comments on avalanche flow models based on the concept of random kinetic energy
"pooled ERGM model was used to capture the underlying process in functional brain networks of 9 subjects. results suggest strong evidence that all the functional connectomes of the 9 subjects have small world properties.
",Combined MEG and fMRI Exponential Random Graph Modeling for inferring functional Brain Connectivity
"retrosynthesis is a technique to plan the chemical synthesis of organic molecules. the search space is intractably large, and it is difficult to determine the value of retrosynthetic positions.
","Towards ""AlphaChem"": Chemical Synthesis Planning with Tree Search and Deep Neural Network Policies"
"lens system located at $D_rm L=6.9_-1.2+1.0 rm kpc$ away from us.
",OGLE-2013-BLG-1761Lb: A Massive Planet Around an M/K Dwarf
"a lack of statistics is derived for the population size and parameters of commonly used closed population mark-recapture models. the statistics are not functions of the statistics.
",Rao-Blackwellization to give Improved Estimates in Multi-List Studies
"gender preference shapes online behavior of users. gender imbalance may send a message girls are less important than boys. gender imbalance may reinforc gender inequality.
",Gender Bias in Sharenting: Both Men and Women Mention Sons More Often Than Daughters on Social Media
"transformation rules preserve existence of an A-definable model. PP introduces a new predicate defined by the conjunction of two predicates.
",Predicate Pairing for Program Verification
"2-photon STIRAP transfer produces 3-year-old dipolarized substance. we produce 3-year-old molecule in spin-polarized state.
",Long-Lived Ultracold Molecules with Electric and Magnetic Dipole Moments
"Adaptive gradient methods proposed in past demonstrate a degraded generalization performance than the stochastic gradient descent (SGD) with momentum. authors try to address this problem by designing a new optimization algorithm that bridges the gap between the space of Adaptive Gradient algorithms and SGD with momentum.
",ICLR Reproducibility Challenge Report (Padam : Closing The Generalization Gap Of Adaptive Gradient Methods in Training Deep Neural Networks)
"the first is their relation to geometrically distinct periodic geodesics on a manifold. the first is their relation to geometrically distinct periodic geodesics on a manifold.
",The cohomology of free loop spaces of homogeneous spaces
"adverse selection reduces publisher's ad profit. a user is 27% more likely to convert when being rewarded to watch an ad.
",Incentivized Advertising: Treatment Effect and Adverse Selection
"the jiangmen underground neutrino Observatory (JUNO) is a multipurpose neutrino experiment. the 20 kt liquid scintillator detector will be used as the solvent.
",Light Attenuation Length of High Quality Linear Alkyl Benzene as Liquid Scintillator Solvent for the JUNO Experiment
"we consider an investor with a Constant Relative Risk Aversion utility function. we deduce the associated Hamilton-Jacobi-Bellman equation to construct the solution and the optimal trading strategy.
",Explicit solutions to utility maximization problems in a regime-switching market model via Laplace transforms
"existing localization techniques in this area rely on simplistic assumptions. the proposed classifier is based on features with physical interpretations.
",Real-time Fault Localization in Power Grids With Convolutional Neural Networks
"the first paper that estimates the price determinants of BitCoin. derived from a theoretical model, we estimate BitCoin transaction demand and speculative demand equations in a GARCH framework.
",The Price of BitCoin: GARCH Evidence from High Frequency Data
"$mathbbF_q$ is a finite field embedding problem. the problem is also known as the isomorphism problem.
",Computing isomorphisms and embeddings of finite fields
"proposed solution can deliver fast and robust aerial robot autonomous navigation. the proposed solution can be integrated to enable smooth robot operation.
","Fast, Autonomous Flight in GPS-Denied and Cluttered Environments"
"study presents a generalized, non-parametric framework for estimating causal moderation effects. it provides a set-up whereby sensitivity analysis designed for the average-treatment-effect context can be extended to the moderation context.
",A Generalized Framework for the Estimation of Causal Moderation Effects with Randomized Treatments and Non-Randomized Moderators
"sports channel video portals offer an exciting domain for research on multimodal, multilingual analysis. we present methods addressing the problem of automatic video highlight prediction based on joint visual features and textual analysis of the real-world audience discourse with complex slang.
",Video Highlight Prediction Using Audience Chat Reactions
"proposed algorithm can accurately evaluate small to extremely small $p$-values. proposed algorithm is helpful to the improvement of existing test procedures.
",Accurate and Efficient Estimation of Small P-values with the Cross-Entropy Method: Applications in Genomic Data Analysis
"the maps are based on the data stored in the client's maps. the maps are based on the data stored in the client's maps.
",CAOS: Concurrent-Access Obfuscated Store
"a simulated p-wave splicing system is a 'it fully' a 'it fully' a 'it fully' a 'it fully' a 'it fully' a 'it fully' a 'it fully' a 'it fully' a 'it fully' a 'tad' a 'tad' a 'tad' a 'tad' a '
",Hidden Fermi Liquidity and Topological Criticality in the Finite Temperature Kitaev Model
"proposed approach will be estimated via the Kernel Density Estimation method.
",Eigenvalue Analysis via Kernel Density Estimation
"a new nondegeneracy condition is introduced to the stationary problem. we then develop new superposition techniques which allow to match the $L2$-constraint.
",Unstable normalized standing waves for the space periodic NLS
"the acquired regular event pairs contain rich commonsense knowledge and domain specific knowledge.
",A Weakly Supervised Approach to Train Temporal Relation Classifiers and Acquire Regular Event Pairs Simultaneously
"the effect was predicted in 1962 by Askaryan. it is now experimentally well established.
",On the coherent emission of radio frequency radiation from high energy particle showers
"zero forcing and power domination are iterative processes on graphs. goal is to observe the entire graph using the fewest number of initial vertices.
",The relationship between $k$-forcing and $k$-power domination
"absolute images have important applications in medical electrical Impedance Tomography. traditional minimization and statistical based computations are very sensitive to modeling errors and noise.
",Robust Computation in 2D Absolute EIT (a-EIT) Using D-bar Methods with the `exp' Approximation
"independent component analysis (ICA) is a cornerstone of modern data analysis. it is a goal to recover a latent random vector S with independent components from samples of X=AS where A is an unknown mixing matrix.
",Sparse Gaussian ICA
"Yu Ding has proved the same result before.
",The three-dimensional standard solution to the Ricci flow is modeled by the Bryant soliton
"stalling is a crippling and generic limitation of SGD and its variants in practice.
",On SGD's Failure in Practice: Characterizing and Overcoming Stalling
"CR Yamabe is a CR invariant surface area element. we deduce the Euler-Lagrange equations of the associated energy functionals.
",Invariant surface area functionals and singular Yamabe problem in 3-dimensional CR geometry
"the algorithm of Emamjomeh-Zadeh et al. maintains a candidates' set for the target. each query asks an appropriately chosen vertex. this minimizes a potential $Phi$ among the vertices of the candidates' set.
",Binary Search in Graphs Revisited
"hydrogenic-like atoms are confined by an impenetrable spherical box. the electron ground state energy and the quantities $S_r$, $S_p$ and $S_t$ are calculated for the hydrogenic-like atoms to different confinement radii.
",Shannon entropy: a study of confined hydrogenic-like atoms
"tool can be used with any Java-based target application. transparently instruments the target application and provides real time information about the GUI events fired.
",Live Visualization of GUI Application Code Coverage with GUITracer
"conditional computation is proposed as a way of dramatically increasing model capacity without a proportional increase in computation. in practice, however, there are significant algorithmic and performance challenges.
",Outrageously Large Neural Networks: The Sparsely-Gated Mixture-of-Experts Layer
"a problem is that the cored central profiles can be explained by flattened cusps. other problems, such as ""too big to fail"" are not discussed.
",Dark matter in dwarf galaxies
"previous work introduced an order-agnostic training procedure for data completion.
",An Improved Training Procedure for Neural Autoregressive Data Completion
"cross-lingual text classification is the task of classifying documents written in different languages into the same taxonomy of categories. the paper presents a novel approach to CLTC that builds on model distillation.
",Cross-lingual Distillation for Text Classification
